 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-401_sam-1_Image_em_pred.png,66273.480,36866.200,72780.400,839.766,349.121,241.699,0,1.000,313.040,3085,150,171.254,211.070,1.444,0.692,1.339,254,1,314,36874.651,1802.206,5496.690,2346.974,188.771,-0.039,0.009,-0.989,-0.919,3.418,3159861371.722,24.980,102.066,60.739,4.021,19.754,18.776,-59.646,7.784,7.165,0.619,49.297
2,sub-401_sam-1_Image_em_pred.png,254048.340,34260.100,71691.550,1676.148,617.675,523.681,0,1.000,561.322,2857,255,21.125,464.100,1.179,0.848,1.284,254,1,1308,34267.251,2905.101,16613.048,13869.789,-844.750,0.037,-0.170,-0.933,-0.997,-15.814,13576893203.623,23.305,6.067,895.797,5.984,350.392,13.723,-262.969,7.339,7.186,0.153,25.918
3,sub-401_sam-1_Image_em_pred.png,95728.360,34688.500,71566.600,964.541,349.121,349.121,0,1.000,327.412,2907,240,109.093,244.023,1.000,1.000,1.492,254,1,423,34671.747,3016.200,5384.998,5268.493,1507.653,0.331,-0.146,-0.705,-0.828,43.894,3851686085.487,25.186,50.890,1750.165,120.347,52205.603,318.213,18032.629,7.666,7.246,0.420,37.142
4,sub-401_sam-1_Image_em_pred.png,322870.800,33141.500,71459.500,1907.178,805.663,510.253,0,1.000,752.622,2755,272,18.435,355.229,1.579,0.633,1.485,254,1,1774,33150.247,3132.081,35927.349,14802.672,-2858.299,-0.067,0.004,-1.106,-1.148,-7.571,849624434881.377,28.596,152.183,1481.954,49.516,10559.016,-477.885,-8271.988,8.007,7.341,0.666,64.064
5,sub-401_sam-1_Image_em_pred.png,483881.370,35218.050,71298.850,2257.702,899.657,684.813,0,1.000,868.048,2927,260,151.327,516.219,1.314,0.761,1.424,254,1,2323,35206.713,3285.074,37080.045,23149.139,12910.819,0.023,-0.034,-0.958,-1.030,30.826,2.000E12,25.927,159.521,137.453,14.418,637.007,176.839,-78.741,7.920,7.152,0.768,53.825
6,sub-401_sam-1_Image_em_pred.png,890726.900,32528.650,71031.100,3073.172,1141.356,993.651,0,1.000,1015.970,2691,318,174.623,879.316,1.149,0.871,1.518,254,1,4505,32588.636,3599.441,64254.743,55321.446,-15759.172,-0.140,-0.317,-0.909,-1.007,-37.088,4.835E12,26.543,52.880,2601.133,35.387,10720.594,66.225,-574.816,7.731,7.325,0.406,23.601
7,sub-401_sam-1_Image_em_pred.png,113288.000,29993.950,71221.500,1877.603,429.687,335.693,90,0.404,431.201,2510,298,62.021,279.462,1.280,0.781,1.313,254,1,414,29986.965,3360.227,6079.779,11786.541,-511.407,0.162,-0.101,-1.143,-1.416,-84.919,13915896335.921,43.155,196.115,1563.792,120.306,-11052.768,1423.051,-50997.671,8.488,8.003,0.486,58.707
8,sub-401_sam-1_Image_em_pred.png,1197312.550,33492.550,70834.750,3472.988,1275.633,1195.066,0,1.000,1357.070,2769,287,144.638,702.100,1.067,0.937,1.781,254,1,4716,33436.494,3687.529,76428.680,65975.694,39617.537,0.074,0.071,-0.896,-0.926,41.242,3.012E13,30.196,287.198,4690.475,944.053,1856868.433,15384.511,-706030.368,8.210,7.295,0.916,59.300
9,sub-401_sam-1_Image_em_pred.png,58909.760,29690.500,71102.500,793.362,349.121,214.843,90,1.000,313.040,2494,279,98.746,190.400,1.625,0.615,1.329,254,1,289,29701.515,3472.144,2073.019,5301.729,403.246,-0.073,0.055,-0.968,-0.998,82.988,3200674619.085,25.518,132.601,137.590,8.995,315.918,99.096,17.837,7.862,7.161,0.702,51.974
10,sub-401_sam-1_Image_em_pred.png,16993.200,30095.100,71150.100,438.754,161.133,134.277,90,1.000,154.700,2526,294,67.380,117.804,1.200,0.833,1.263,254,1,76,30092.908,3432.054,783.366,1144.722,-221.339,-0.078,-0.161,-0.809,-0.680,-64.612,24817189.973,25.370,56.534,246.899,61.259,4395.839,139.628,6118.516,7.691,7.250,0.441,42.301
11,sub-401_sam-1_Image_em_pred.png,1954218.000,31302.950,70459.900,4663.979,1611.325,1544.187,90,1.000,1465.682,2575,303,156.557,1237.614,1.043,0.958,1.603,254,1,7290,31171.435,4101.150,93139.082,109568.926,14567.486,0.608,0.016,-0.382,-0.785,59.710,8.156E12,27.806,21.052,10847.577,5.527,1208.522,-19.166,609.451,7.669,7.429,0.240,32.246
12,sub-401_sam-1_Image_em_pred.png,364787.360,28643.300,70840.700,1988.436,751.952,617.675,0,1.000,711.716,2379,304,159.444,537.506,1.217,0.821,1.281,254,1,1952,28620.012,3750.963,28196.523,18317.339,4447.774,0.143,-0.116,-0.999,-0.987,21.000,344975084629.819,23.829,46.382,594.449,14.297,1183.272,78.496,580.585,7.589,7.165,0.424,41.807
