 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-401_sam-3_Image_em_pred.png,327119.100,20604.850,39650.800,1799.727,738.524,563.964,0,1.000,693.883,1704,191,22.166,377.891,1.310,0.764,1.531,254,1,1447,20618.378,2158.847,25116.046,14237.698,-9254.982,-0.098,-0.116,-0.958,-0.885,-29.779,667005148497.239,27.197,220.152,307.198,26.924,800.512,76.609,-2314.109,8.045,7.162,0.883,57.146
2,sub-401_sam-3_Image_em_pred.png,1548505.350,14880.950,38823.750,4417.317,1812.741,1087.645,0,0.997,1616.386,1183,240,6.340,880.164,1.667,0.600,1.488,254,1,8156,14920.235,2996.212,184741.198,62323.629,-1200.474,-0.084,0.109,-1.096,-1.132,-0.562,1.223E14,30.292,225.372,1009.443,5.448,-343.772,-3.936,212.329,8.153,7.369,0.784,59.142
3,sub-401_sam-3_Image_em_pred.png,1479682.890,13560.050,38621.450,4130.026,1732.175,1087.645,0,1.000,1563.662,1075,267,169.032,963.900,1.593,0.628,1.482,254,1,7110,13565.555,3171.333,147303.709,58316.511,-5351.093,0.200,-0.113,-0.818,-1.059,-3.429,5.712E13,28.920,158.910,115.042,699.121,129470.357,8029.736,-150160.956,8.027,7.353,0.674,48.283
4,sub-401_sam-3_Image_em_pred.png,938024.640,15565.200,38240.650,3179.922,1289.060,926.512,0,1.000,1172.014,1260,289,167.093,756.788,1.391,0.719,1.419,254,1,5338,15529.533,3566.264,92996.663,48212.880,7159.442,0.016,-0.060,-1.127,-1.083,8.865,1.180E13,26.454,77.581,955.994,57.895,10576.167,-309.641,8582.776,7.792,7.292,0.499,51.026
5,sub-401_sam-3_Image_em_pred.png,1637294.820,17582.250,37996.700,4403.871,1651.609,1262.205,0,1.000,1592.512,1416,337,24.267,857.140,1.309,0.764,1.656,254,1,7744,17650.328,3863.457,153857.297,78628.223,-24384.433,-0.206,-0.144,-0.947,-0.958,-16.477,6.224E13,30.021,134.032,4380.220,12.116,-2049.697,-65.300,-1894.720,8.030,7.443,0.587,58.493
6,sub-401_sam-3_Image_em_pred.png,2657311.650,11953.550,37669.450,5545.570,1866.452,1812.741,90,1.000,1666.425,997,416,83.027,1498.274,1.030,0.971,1.397,254,1,13093,11911.077,4208.482,153332.260,156039.831,-7467.546,0.030,-0.142,-0.885,-0.875,-50.138,3.016E12,23.629,1.344,900.290,11.117,456.983,5.441,-1013.943,7.283,7.212,0.071,17.830
7,sub-401_sam-3_Image_em_pred.png,465330.460,19004.300,38109.750,2123.564,832.518,711.669,0,1.000,778.973,1566,294,161.288,521.457,1.170,0.855,1.485,254,1,2425,18966.085,3690.077,34350.787,25999.502,465.628,0.107,0.016,-1.020,-1.036,3.181,171232160145.409,24.887,12.007,1651.665,56.985,16956.733,-43.906,-4254.918,7.477,7.275,0.202,45.761
8,sub-401_sam-3_Image_em_pred.png,243002.760,16660.000,38145.450,1639.603,698.241,443.114,0,1.000,626.080,1374,312,8.746,376.973,1.576,0.635,1.310,254,1,1258,16664.966,3657.954,23135.044,8988.980,-2265.234,-0.010,-0.082,-0.996,-0.979,-8.879,277560447261.523,25.536,139.417,209.604,9.001,-90.673,-41.432,380.311,7.874,7.152,0.722,52.657
9,sub-401_sam-3_Image_em_pred.png,977250.610,14928.550,37764.650,3447.002,1383.054,899.657,0,1.000,1299.500,1204,317,159.075,780.007,1.537,0.650,1.270,254,1,5633,14944.352,4019.045,102417.525,45566.952,4169.946,-0.021,0.026,-1.094,-1.144,4.173,1.860E13,26.271,104.049,638.568,40.236,6042.063,-159.918,2255.940,7.840,7.249,0.591,51.653
10,sub-401_sam-3_Image_em_pred.png,2004064.720,9888.900,37425.500,7027.440,1638.181,1557.615,0,0.510,1539.568,772,386,29.141,1339.521,1.052,0.951,1.280,254,1,10254,9917.395,4378.691,134548.738,140404.819,2895.979,-0.055,-0.029,-1.090,-1.106,67.658,695636042089.631,26.814,0.645,841.911,32.081,531.339,0.579,5245.567,7.439,7.396,0.043,34.010
