 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-7_Image_em_pred.png,247675.890,45083.150,79236.150,1739.382,711.669,443.114,90,1.000,644.141,3783,521,101.725,392.700,1.606,0.623,1.381,254,1,1156,45067.235,6515.950,8840.387,20862.485,1854.275,0.010,-0.018,-0.985,-0.857,81.428,182976517282.905,25.695,118.446,77.323,1.663,10.013,9.684,-15.971,7.844,7.192,0.652,50.461
2,sub-131_sam-7_Image_em_pred.png,1940057.000,33885.250,75505.500,4653.626,1839.597,1342.771,0,1.000,1651.015,2781,895,13.335,1169.633,1.370,0.730,1.408,254,1,9391,33809.012,10274.611,153230.099,81078.946,-6104.813,0.220,-0.138,-0.949,-0.928,-4.802,5.029E13,24.950,60.719,2515.099,47.249,930.600,4.416,-16261.264,7.685,7.218,0.466,43.621
3,sub-131_sam-7_Image_em_pred.png,4598359.920,41840.400,75059.250,8353.560,3544.916,1651.609,0,0.828,3146.667,3384,913,3.252,1415.438,2.146,0.466,1.357,254,1,22456,41868.789,10685.623,600246.325,114416.385,-34079.393,-0.017,-0.035,-1.007,-0.899,-3.993,5.405E15,31.825,477.275,281.687,29.027,-1392.247,-370.799,2225.003,8.398,7.184,1.214,64.456
4,sub-131_sam-7_Image_em_pred.png,1371068.020,35890.400,74595.150,3777.109,1383.054,1262.205,90,1.000,1457.058,2977,988,51.633,754.460,1.096,0.913,1.588,254,1,6764,35934.073,11205.791,81179.764,108961.549,-25489.832,-0.138,-0.069,-1.005,-1.122,-59.294,2.280E13,28.111,73.675,3202.319,89.860,36031.896,-447.358,-32020.390,7.849,7.394,0.455,59.570
5,sub-131_sam-7_Image_em_pred.png,1848010.500,38318.000,74345.250,5032.734,2336.422,1007.078,0,0.917,2105.325,3133,983,10.421,715.771,2.320,0.431,1.528,254,1,8194,38340.176,11436.055,288564.057,40466.364,-52309.331,-0.094,-0.131,-1.113,-0.819,-11.432,5.940E14,40.155,1079.770,1226.588,441.594,320935.445,13630.913,51244.378,8.842,7.180,1.662,71.570
6,sub-131_sam-7_Image_em_pred.png,397640.880,44125.200,74220.300,2041.811,725.096,698.241,0,1.000,697.243,3682,983,27.440,563.776,1.038,0.963,1.266,254,1,2211,44133.034,11540.188,27016.357,24848.634,-3132.924,-0.012,-0.018,-0.996,-0.985,-35.458,97195259816.897,23.458,8.992,241.407,16.415,1026.904,-47.204,-114.698,7.377,7.192,0.185,34.863
7,sub-131_sam-7_Image_em_pred.png,1121126.370,36074.850,73750.250,3358.072,1221.922,1168.211,0,1.000,1276.854,2992,1042,39.327,706.824,1.046,0.956,1.582,254,1,5408,36012.555,11952.234,73484.010,75676.035,-21082.698,0.176,0.124,-0.963,-1.089,-46.488,9.641E12,27.581,60.955,3913.327,88.528,-51619.201,213.223,-7113.869,7.797,7.377,0.420,58.105
8,sub-131_sam-7_Image_em_pred.png,634412.800,31213.700,73815.700,2492.114,939.940,859.374,90,1.000,845.654,2603,1037,76.159,715.239,1.094,0.914,1.502,254,1,2873,31163.476,11960.260,30280.810,37767.457,-2335.051,0.242,-0.137,-0.768,-0.806,-74.022,223691054203.303,23.685,9.433,1599.019,1.973,79.146,4.624,-77.565,7.393,7.205,0.188,28.624
9,sub-131_sam-7_Image_em_pred.png,417466.280,44529.800,73750.250,2125.956,899.657,590.819,90,1.000,812.170,3742,975,100.981,504.678,1.523,0.657,1.402,254,1,2138,44533.546,12009.699,17201.618,40775.500,6883.882,-0.126,-0.128,-0.964,-0.935,74.857,1.593E12,27.117,163.044,54.940,153.734,8660.456,1945.288,11163.144,7.969,7.232,0.737,49.855
10,sub-131_sam-7_Image_em_pred.png,2690165.170,40941.950,73143.350,5502.754,2108.151,1624.753,0,1.000,2033.508,3364,1087,27.915,1177.322,1.298,0.771,1.407,254,1,13211,40976.368,12622.414,226224.282,120353.137,-68309.073,-0.033,-0.020,-1.055,-0.950,-26.113,3.947E14,26.234,171.163,318.202,22.603,465.893,-10.138,1859.474,7.949,7.159,0.790,54.664
