 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-401_sam-2_Image_em_pred.png,326269.440,27727.000,70686.000,1866.548,644.530,644.530,0,1.000,637.067,2308,419,147.200,512.761,1.000,1.000,1.278,254,1,1765,27748.059,5120.712,21926.975,19936.245,3254.265,-0.158,0.077,-0.992,-0.931,36.496,81761800738.466,23.719,14.870,391.271,40.188,-5011.386,-146.212,531.376,7.437,7.200,0.237,35.176
2,sub-401_sam-2_Image_em_pred.png,1024973.180,26447.750,70067.200,3358.772,1262.205,1033.934,90,1.000,1143.639,2210,530,77.989,916.300,1.221,0.819,1.240,254,1,5739,26430.388,5738.237,53249.730,79373.009,-4694.214,0.044,0.053,-0.999,-1.008,-80.116,4.422E12,23.109,23.396,95.984,1.115,11.273,5.261,-2.464,7.456,7.150,0.306,36.037
3,sub-401_sam-2_Image_em_pred.png,457825.130,28411.250,70108.850,2148.560,819.090,711.669,90,1.000,778.154,2375,450,113.429,528.075,1.151,0.869,1.398,254,1,2244,28419.565,5701.696,23263.819,31300.267,9223.246,-0.024,4.678E-4,-0.945,-0.960,56.770,908500326261.931,24.316,80.400,34.354,1.194,7.386,10.121,1.980,7.708,7.150,0.558,47.217
4,sub-401_sam-2_Image_em_pred.png,921881.100,27405.700,69894.650,3133.518,1248.777,939.940,90,1.000,1122.959,2293,452,102.858,777.841,1.329,0.753,1.351,254,1,4721,27401.116,5921.410,39567.585,74917.635,7053.959,-0.040,-0.040,-0.945,-0.967,79.122,6.839E12,24.250,64.998,195.825,11.811,-269.448,-78.872,-500.076,7.666,7.167,0.499,45.334
5,sub-401_sam-2_Image_em_pred.png,1839797.120,57274.700,69722.100,4481.251,1557.615,1503.904,90,1.000,1464.474,4790,459,118.648,1248.959,1.036,0.966,1.338,254,1,9405,57280.875,6154.926,101470.162,120627.678,5520.030,0.081,-0.191,-0.969,-0.996,75.023,4.598E12,23.615,5.527,959.418,4.762,314.916,10.322,-66.474,7.350,7.206,0.144,26.754
6,sub-401_sam-2_Image_em_pred.png,1446121.320,29512.000,69668.550,3883.363,1490.476,1235.350,90,1.000,1520.827,2443,469,127.049,807.799,1.207,0.829,1.625,254,1,7201,29515.220,6125.781,86094.691,128480.490,11688.626,-0.045,0.148,-1.196,-1.143,75.561,1.687E13,29.798,45.185,1393.947,697.829,300363.700,1004.731,619249.140,7.842,7.511,0.331,57.427
7,sub-401_sam-2_Image_em_pred.png,162568.280,58125.550,70150.500,1338.370,550.536,375.976,0,1.000,505.155,4864,469,164.982,333.200,1.464,0.683,1.269,254,1,867,58136.201,5654.991,14587.863,6982.950,2068.543,-0.119,0.093,-0.993,-0.986,14.273,64981816268.171,24.880,99.709,437.925,29.233,3300.226,291.709,-221.101,7.775,7.162,0.614,49.160
8,sub-401_sam-2_Image_em_pred.png,925562.960,59202.500,69781.600,3261.881,1154.783,1020.506,0,1.000,1161.638,4932,532,29.454,888.325,1.132,0.884,1.266,254,1,5021,59148.412,6007.638,61663.293,57340.694,-12697.744,0.153,0.145,-0.948,-1.086,-40.170,3.332E12,23.701,26.323,785.219,13.120,994.848,22.477,-885.137,7.501,7.184,0.317,36.621
9,sub-401_sam-2_Image_em_pred.png,775739.580,25370.800,69430.550,2856.085,1114.500,886.229,90,1.000,1046.253,2121,578,70.741,713.127,1.258,0.795,1.365,254,1,3925,25387.498,6398.293,36481.955,59944.803,-14150.708,-0.105,-0.044,-0.961,-0.972,-64.830,5.305E12,24.567,87.726,364.881,18.247,1455.259,162.712,-314.463,7.736,7.157,0.579,47.981
10,sub-401_sam-2_Image_em_pred.png,120368.500,58321.900,69763.750,1114.311,456.542,335.693,0,1.000,410.852,4884,512,10.008,296.390,1.360,0.735,1.313,254,1,617,58316.818,6052.114,9437.542,5210.869,-521.604,0.066,-0.036,-0.941,-0.935,-6.932,11694029030.968,23.741,49.786,157.799,4.209,45.369,5.446,-98.546,7.596,7.154,0.442,42.571
