 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11328_5_AB-2V_2_montage_pred.png,645458.380,22253.000,35313.250,2673.852,1154.783,711.669,0,1.000,1083.880,1827,825,19.231,506.027,1.623,0.616,1.524,254,1,2849,22263.482,9705.720,65820.059,24031.727,-20911.993,-0.029,-0.080,-0.943,-0.890,-22.512,9.959E12,31.538,430.651,621.807,58.982,5223.819,-91.326,10015.099,8.360,7.221,1.139,63.217
2,11328_5_AB-2V_2_montage_pred.png,824736.640,23371.600,35319.200,3354.194,1503.904,698.241,0,0.921,1344.700,1908,816,172.372,545.859,2.154,0.464,1.346,254,1,3996,23379.060,9688.738,125740.844,20110.462,16198.483,-0.032,-0.060,-1.118,-0.891,8.525,4.878E13,36.499,764.487,1648.065,151.853,-68639.857,-4101.941,32550.533,8.655,7.226,1.429,67.753
3,11328_5_AB-2V_2_montage_pred.png,457966.740,20979.700,35015.750,2475.986,1033.934,563.964,90,0.939,920.079,1756,802,95.194,497.096,1.833,0.545,1.269,254,1,2304,20943.308,10034.169,13315.778,58880.924,3397.398,0.149,-0.131,-0.847,-1.175,85.759,4.890E12,31.335,399.809,1466.047,154.865,11812.090,819.959,-72839.495,8.333,7.244,1.089,61.953
4,11328_5_AB-2V_2_montage_pred.png,492377.970,22496.950,34563.550,2377.898,819.090,765.380,0,1.000,771.667,1861,868,153.435,675.365,1.070,0.934,1.224,254,1,2817,22511.963,10457.851,37073.678,29515.083,-1887.539,-0.115,0.022,-1.061,-1.075,-13.270,201087555461.273,23.638,8.995,138.836,28.031,327.282,53.822,1717.731,7.387,7.203,0.184,25.681
5,11328_5_AB-2V_2_montage_pred.png,355157.880,24109.400,34272.000,2049.978,886.229,510.253,90,1.000,805.868,2018,936,73.706,415.622,1.737,0.576,1.344,254,1,2005,24113.480,10746.837,14982.798,42224.285,-2392.991,0.059,-0.011,-1.086,-1.131,-85.018,1.534E12,28.532,190.298,763.942,99.148,6051.830,-1114.978,26607.274,8.055,7.294,0.761,61.120
6,11328_5_AB-2V_2_montage_pred.png,392967.750,21080.850,34099.450,2254.319,1007.078,496.825,90,0.972,906.277,1766,955,76.329,429.175,2.027,0.493,1.358,254,1,1889,21061.346,10879.413,10233.386,53142.411,-5235.837,0.101,0.220,-0.831,-1.070,-83.143,3.685E12,33.550,546.711,4246.258,633.101,740801.955,8070.193,727139.919,8.483,7.240,1.243,64.987
7,11328_5_AB-2V_2_montage_pred.png,490678.650,21949.550,34075.650,2445.215,1033.934,604.247,90,1.000,941.530,1834,882,106.144,499.798,1.711,0.584,1.380,254,1,2246,21982.537,10892.553,13681.650,59617.869,5430.068,-0.150,0.232,-0.786,-1.114,83.349,5.004E12,32.636,441.683,4146.816,453.596,621893.428,9468.186,-16046.537,8.397,7.294,1.104,63.207
8,11328_5_AB-2V_2_montage_pred.png,615437.060,20414.450,33665.100,3229.419,1423.337,550.536,90,0.742,1293.328,1702,1007,77.242,487.900,2.585,0.387,1.194,254,1,3367,20398.076,11302.952,15726.826,109930.493,-9625.690,0.104,0.143,-1.027,-1.083,-84.225,3.113E13,37.320,815.489,2826.516,753.666,958175.573,15973.821,-540285.690,8.693,7.238,1.455,69.993
9,11328_5_AB-2V_2_montage_pred.png,241020.220,24448.550,34022.100,1550.178,617.675,496.825,90,1.000,575.768,2045,901,108.060,403.899,1.243,0.804,1.357,254,1,1219,24437.333,11002.897,11993.749,17416.331,3753.313,0.098,-0.068,-0.914,-0.872,62.922,104533910778.762,24.126,57.709,324.916,20.568,1670.142,155.933,-193.856,7.639,7.169,0.470,42.911
10,11328_5_AB-2V_2_montage_pred.png,389710.720,23675.050,33819.800,2061.527,859.374,577.392,90,1.000,777.153,1990,909,101.482,425.273,1.488,0.672,1.562,254,1,1698,23712.642,11172.019,13585.976,37292.848,6095.504,-0.188,0.139,-0.794,-1.073,76.393,1.207E12,29.964,246.475,4729.246,322.493,-122536.733,134.133,378948.921,8.164,7.325,0.839,59.844
11,11328_5_AB-2V_2_montage_pred.png,94453.870,18522.350,33920.950,968.624,389.404,308.837,0,1.000,345.920,1542,934,176.055,260.737,1.261,0.793,1.481,254,1,413,18542.203,11107.642,6203.942,3839.597,-501.845,-0.269,-0.167,-0.810,-0.766,-11.501,2724776404.299,24.318,38.679,1719.911,68.401,17846.857,351.058,-15228.480,7.584,7.207,0.377,39.614
12,11328_5_AB-2V_2_montage_pred.png,801229.380,22717.100,33575.850,3225.335,1101.072,926.512,0,0.968,1141.966,1869,987,33.524,796.341,1.188,0.841,1.226,254,1,4199,22761.675,11457.446,68116.345,40160.753,-13988.177,-0.099,-0.105,-1.176,-1.054,-22.511,6.568E12,25.786,88.715,1129.053,54.705,-2677.059,203.522,13329.321,7.789,7.237,0.552,47.007
13,11328_5_AB-2V_2_montage_pred.png,275289.840,20015.800,33569.900,1793.952,725.096,483.398,90,1.000,647.977,1686,989,82.614,428.400,1.500,0.667,1.433,254,1,1281,20056.930,11434.205,10501.421,24021.992,1998.019,-0.299,0.210,-0.800,-0.929,81.767,254629698142.281,26.950,121.133,3187.118,135.235,79767.528,1235.292,38983.211,7.898,7.272,0.626,48.153
14,11328_5_AB-2V_2_montage_pred.png,214114.320,24276.000,33462.800,1450.894,563.964,483.398,90,1.000,543.766,2030,992,66.801,328.168,1.167,0.857,1.523,254,1,926,24263.123,11544.671,11432.066,12802.286,-5720.957,0.075,0.094,-0.997,-0.850,-48.414,122968072254.832,26.171,154.867,314.718,8.744,-220.290,-63.345,-402.327,7.923,7.176,0.746,53.376
15,11328_5_AB-2V_2_montage_pred.png,488554.500,26001.500,33230.750,2492.114,1007.078,617.675,90,0.989,915.140,2177,1028,77.229,502.781,1.630,0.613,1.352,254,1,2289,26012.846,11790.906,16113.306,48929.255,-7833.594,-0.017,-0.044,-0.909,-1.088,-77.239,3.027E12,28.415,252.379,437.384,50.408,-6080.644,-768.011,4364.379,8.121,7.210,0.911,57.863
16,11328_5_AB-2V_2_montage_pred.png,665425.390,21414.050,32766.650,3544.594,1705.319,496.825,90,0.666,1512.986,1793,966,92.705,434.639,3.432,0.291,1.300,254,1,2933,21393.431,12237.454,9013.910,161629.320,-827.656,0.242,0.157,-0.643,-1.128,-89.689,6.832E13,58.180,2707.845,13254.574,4389.005,30614308.060,152386.806,-13542487.918,9.436,7.353,2.083,76.335
