 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-4_Image_em_pred.png,510362.440,16261.350,40305.300,2259.394,913.084,711.669,90,1.000,822.565,1358,401,104.237,598.427,1.283,0.779,1.424,254,1,2443,16244.944,5204.594,22883.362,35068.542,4746.240,0.109,-0.136,-0.896,-0.861,71.040,582865030564.056,23.722,39.976,436.391,19.498,1519.519,102.169,-962.129,7.561,7.166,0.394,40.440
2,sub-131_sam-4_Image_em_pred.png,1138544.400,14952.350,39829.300,3746.543,1611.325,899.657,90,1.000,1433.987,1255,535,84.763,770.990,1.791,0.558,1.376,254,1,5618,14969.581,5566.012,34129.808,129818.846,2808.878,-0.028,0.285,-0.851,-0.935,88.320,5.162E13,29.183,291.109,3123.510,563.252,733648.827,9324.848,-141100.677,8.183,7.217,0.966,59.258
3,sub-131_sam-4_Image_em_pred.png,178428.600,15696.100,39668.650,1402.799,604.247,375.976,90,1.000,543.896,1319,511,79.919,327.522,1.607,0.622,1.326,254,1,972,15699.455,5816.994,7241.598,19239.520,-2914.298,-0.115,0.036,-1.023,-1.030,-77.045,172940833668.918,27.244,188.321,18.541,28.876,-663.329,380.428,80.222,8.008,7.208,0.800,52.508
4,sub-131_sam-4_Image_em_pred.png,780554.320,16207.800,39127.200,3146.964,1423.337,698.241,90,0.990,1281.503,1353,481,100.162,602.432,2.038,0.491,1.301,254,1,4127,16204.814,6344.786,23533.267,97988.730,11641.796,-0.033,0.044,-1.000,-0.991,81.317,2.512E13,29.446,357.310,76.498,17.483,639.188,329.811,-16.090,8.247,7.148,1.099,62.156
5,sub-131_sam-4_Image_em_pred.png,122917.480,15493.800,39383.050,1083.541,416.259,375.976,90,1.000,389.804,1293,499,121.264,269.266,1.107,0.903,1.439,254,1,618,15507.125,6085.791,6755.035,8700.103,870.990,-0.074,0.092,-1.015,-1.036,69.076,4213388594.753,25.008,17.851,1909.840,58.551,16238.301,-225.554,-10939.520,7.521,7.275,0.246,47.223
6,sub-131_sam-4_Image_em_pred.png,154071.680,15517.600,38805.900,1248.944,456.542,429.687,0,1.000,433.167,1287,553,159.075,326.746,1.062,0.941,1.369,254,1,768,15520.730,6673.405,9325.031,9306.478,2806.357,0.041,0.019,-0.918,-0.990,44.905,24194235228.542,24.260,53.411,142.066,39.534,2922.714,288.862,-485.976,7.632,7.183,0.449,38.071
7,sub-131_sam-4_Image_em_pred.png,779987.880,14815.500,38323.950,2800.318,1087.645,913.084,90,1.000,1059.702,1218,634,55.061,540.260,1.191,0.840,1.698,254,1,3098,14871.159,7216.420,36955.717,60820.311,-29130.983,-0.367,-0.254,-0.740,-0.975,-56.137,1.228E13,31.561,413.017,3518.770,254.412,-180655.587,-3813.738,159080.691,8.349,7.245,1.103,60.724
8,sub-131_sam-4_Image_em_pred.png,100967.930,15678.250,38502.450,1058.049,416.259,308.837,90,1.000,395.574,1310,602,68.839,250.127,1.348,0.742,1.352,254,1,525,15682.013,6990.117,4680.821,9884.442,-611.267,-0.116,-0.235,-0.991,-1.031,-83.389,15000439891.172,27.743,103.664,1841.827,541.696,155933.876,-770.020,518118.745,7.897,7.341,0.555,49.985
9,sub-131_sam-4_Image_em_pred.png,350909.580,15600.900,37955.050,1971.607,792.235,563.964,90,1.000,745.533,1297,661,65.480,441.713,1.405,0.712,1.362,254,1,1753,15586.492,7499.732,14877.562,30902.794,-7850.098,0.136,0.120,-0.977,-1.000,-67.793,882292365998.794,26.115,163.782,534.925,47.674,7343.680,566.803,2007.609,7.934,7.160,0.773,54.182
10,sub-131_sam-4_Image_em_pred.png,644891.940,14351.400,37502.850,2481.060,926.512,886.229,90,1.000,985.331,1180,705,52.853,451.333,1.045,0.957,1.822,254,1,2393,14359.782,7958.571,34606.163,43989.060,-27356.980,-6.740E-4,0.099,-0.877,-1.033,-49.865,7.374E12,32.844,538.144,1702.099,418.112,352705.852,9671.192,3221.781,8.460,7.191,1.269,65.039
