 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-2_Image_em_pred.png,761295.360,5533.500,36854.300,2918.823,1127.928,859.374,90,1.000,1015.412,470,194,100.125,744.940,1.312,0.762,1.303,254,1,4019,5571.301,2796.493,36171.524,61439.105,8105.814,-0.209,0.075,-0.955,-0.989,73.658,3.622E12,24.287,55.798,1241.484,32.722,3804.507,131.315,5387.120,7.641,7.182,0.459,43.300
2,sub-131_sam-2_Image_em_pred.png,678028.680,7032.900,36443.750,3007.547,1127.928,765.380,0,0.942,1123.526,549,248,151.535,450.561,1.474,0.679,1.785,254,1,2736,7007.038,3217.458,93323.675,29787.581,13031.333,0.003,0.116,-1.449,-1.106,11.152,1.290E13,44.997,630.015,11882.119,1720.223,-3629666.660,-42841.811,6878267.972,8.783,7.874,0.908,70.144
3,sub-131_sam-2_Image_em_pred.png,475101.550,6396.250,36419.950,2203.131,819.090,738.524,0,1.000,858.121,507,253,146.310,462.801,1.109,0.902,1.497,254,1,2485,6420.538,3221.771,38118.438,29398.315,7454.602,-0.065,0.087,-1.127,-1.098,29.839,741337456829.925,27.170,48.310,2561.434,98.288,41340.476,-670.104,26889.853,7.744,7.367,0.377,58.206
4,sub-131_sam-2_Image_em_pred.png,324994.950,6098.750,35194.250,1720.160,684.813,604.247,90,1.000,647.649,497,350,110.433,328.440,1.133,0.882,1.792,254,1,1186,6071.007,4458.416,13989.871,20552.653,9799.941,0.113,-0.032,-0.744,-0.969,54.256,506689469643.438,29.125,303.730,455.489,14.229,733.202,184.940,-880.146,8.192,7.196,0.996,59.895
5,sub-131_sam-2_Image_em_pred.png,866653.200,8234.800,33938.800,3238.081,1369.627,805.663,90,1.000,1260.782,677,431,107.580,694.933,1.700,0.588,1.317,254,1,4507,8263.555,5668.832,32626.776,92552.414,17305.543,-0.184,0.188,-1.004,-0.996,74.995,2.158E13,27.774,235.760,1544.718,225.954,132078.158,3446.722,19378.766,8.082,7.184,0.898,57.540
6,sub-131_sam-2_Image_em_pred.png,499175.250,18046.350,32433.450,2431.768,1007.078,631.102,0,1.000,896.379,1479,608,174.668,479.497,1.596,0.627,1.551,254,1,1910,18099.906,7218.920,44488.932,13889.698,4841.644,-0.298,-0.119,-0.760,-0.578,8.780,1.967E12,30.565,282.360,7136.064,807.150,1002074.711,1238.947,1657817.052,8.217,7.326,0.892,57.373
7,sub-131_sam-2_Image_em_pred.png,814399.110,7431.550,32040.750,2808.980,1087.645,953.368,90,1.000,1135.749,598,602,125.189,504.874,1.141,0.877,1.727,254,1,3227,7436.045,7613.443,43825.224,56264.839,33566.023,-0.021,0.057,-0.998,-0.970,50.249,1.504E13,31.016,447.635,254.032,58.091,6864.474,1152.892,-1636.366,8.357,7.155,1.202,64.225
8,sub-131_sam-2_Image_em_pred.png,1821387.820,14161.000,31719.450,4343.525,1584.470,1463.621,0,1.000,1657.307,1134,633,144.941,771.545,1.083,0.924,1.876,254,1,5910,14154.877,7939.461,113738.007,98847.103,75834.542,0.121,0.036,-0.823,-1.013,42.196,1.373E14,35.970,664.945,5517.109,1350.681,3585282.090,34494.383,860508.076,8.600,7.300,1.300,66.037
9,sub-131_sam-2_Image_em_pred.png,1172814.020,19974.150,31475.500,3747.039,1356.199,1101.072,0,1.000,1282.663,1632,706,25.852,939.865,1.232,0.812,1.405,254,1,5029,19901.650,8136.023,81906.447,58238.991,-22278.056,0.225,0.295,-0.785,-0.986,-31.012,1.280E13,27.867,100.645,6332.979,714.137,1307546.406,6906.088,-772540.438,7.896,7.352,0.544,46.684
10,sub-131_sam-2_Image_em_pred.png,71371.440,16546.950,31654.000,820.049,322.265,281.982,90,1.000,286.590,1386,661,94.764,227.193,1.143,0.875,1.448,254,1,319,16527.104,8008.196,3734.587,3899.903,-477.441,0.310,0.138,-0.834,-0.801,-49.911,299581652.092,23.933,9.229,2143.576,9.766,-1315.017,-29.100,-517.023,7.405,7.221,0.184,28.293
