 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,sub-131_sam-5_Image_em_pred.png,106207.500,26453.700,63837.550,1100.370,402.831,335.693,0,1.000,372.719,2208,332,163.301,259.509,1.200,0.833,1.440,254,1,467,26431.977,4011.714,6967.250,5214.448,1825.181,0.310,-0.308,-0.759,-0.799,32.175,7657615127.477,26.085,75.187,2131.424,186.666,-24154.399,-345.429,115238.359,7.771,7.272,0.499,44.899
2,sub-131_sam-5_Image_em_pred.png,815673.600,25834.900,62475.000,2843.835,1074.217,966.795,90,1.000,996.905,2154,488,66.801,701.367,1.111,0.900,1.417,254,1,3994,25842.292,5368.631,43617.346,53413.348,-15875.687,-0.063,-0.051,-0.903,-0.919,-53.573,4.410E12,24.294,69.214,133.791,8.540,163.653,5.571,-237.794,7.679,7.164,0.515,44.318
3,sub-131_sam-5_Image_em_pred.png,526364.370,30041.550,62076.350,2385.364,845.946,792.235,90,1.000,763.272,2513,513,59.036,673.166,1.068,0.937,1.320,254,1,2687,30025.363,5732.383,30999.640,31220.828,-2795.885,0.114,0.161,-0.994,-0.949,-46.133,84148282670.962,23.156,4.338,873.750,1.613,47.372,0.760,-37.675,7.309,7.179,0.130,23.965
4,sub-131_sam-5_Image_em_pred.png,1005147.780,27596.100,61885.950,3394.823,1221.922,1047.362,90,1.000,1227.778,2294,456,123.536,857.140,1.167,0.857,1.239,254,1,5621,27593.730,5945.045,55445.575,79275.921,18255.865,-0.014,-0.029,-1.020,-1.062,61.566,1.069E13,23.968,60.166,156.628,6.284,74.961,9.512,182.339,7.639,7.155,0.484,44.366
5,sub-131_sam-5_Image_em_pred.png,1977583.650,22699.250,61457.550,4436.333,1785.886,1409.910,90,1.000,1904.929,1863,601,54.920,497.949,1.267,0.789,2.511,254,1,6455,22710.311,6522.561,83119.189,171236.244,-73177.893,-0.143,-0.366,-0.843,-0.960,-60.526,1.884E14,39.404,700.425,17606.838,4472.447,38312472.457,118205.279,-10357933.465,8.693,7.519,1.174,75.483
6,sub-131_sam-5_Image_em_pred.png,1155537.600,25067.350,61653.900,3411.447,1289.060,1141.356,90,1.000,1262.186,2079,566,61.260,782.555,1.129,0.885,1.508,254,1,5330,25037.118,6130.505,62649.267,74860.551,-29819.642,0.146,0.096,-0.974,-0.856,-50.786,1.975E13,25.799,130.451,376.758,17.088,-1267.164,-157.024,523.619,7.870,7.183,0.686,49.862
7,sub-131_sam-5_Image_em_pred.png,785369.060,24115.350,61082.700,2975.085,1262.205,792.235,90,1.000,1143.639,2019,614,77.989,702.100,1.593,0.628,1.322,254,1,4099,24118.808,6772.829,31957.046,71989.364,-11697.336,-0.060,-0.092,-1.009,-0.950,-74.849,8.812E12,25.359,127.956,219.409,21.092,1415.443,225.668,235.281,7.848,7.156,0.692,51.757
8,sub-131_sam-5_Image_em_pred.png,1281287.280,30987.600,60969.650,3667.472,1396.482,1168.211,0,1.000,1417.050,2552,615,29.148,784.493,1.195,0.837,1.632,254,1,5279,30945.894,6807.928,87820.703,57507.510,-32910.500,0.140,0.167,-0.914,-0.842,-32.636,2.772E13,27.529,188.436,3488.813,282.714,148855.069,839.860,238069.076,8.018,7.228,0.790,54.657
9,sub-131_sam-5_Image_em_pred.png,1370076.750,22651.650,60505.550,3914.134,1732.175,1007.078,90,1.000,1703.197,1872,680,64.330,526.862,1.720,0.581,2.117,254,1,6560,22625.231,7257.629,54950.037,196559.189,-2038.761,0.132,0.176,-1.046,-1.243,-89.175,1.317E14,38.340,466.375,454.321,1013.371,605793.629,21540.120,325275.492,8.557,7.637,0.920,72.898
10,sub-131_sam-5_Image_em_pred.png,1380697.500,21431.900,60386.550,3854.284,1678.464,1047.362,90,1.000,1655.127,1771,687,63.066,410.968,1.603,0.624,2.454,254,1,4899,21479.754,7581.654,62195.855,157051.453,-25262.821,-0.124,-0.384,-1.125,-0.972,-75.979,5.659E13,44.753,481.264,36432.710,3112.974,10690951.176,47160.300,-31380804.788,8.711,7.937,0.774,76.537
